koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
41.74938613,153.84636,0.226,5.6098,1055.4,95.0,2.94,486.0,13.22,5506.0,4.473,0.914,0,0,0,0,1.0
1.442592305,134.07188,0.207,2.9698,166.0,27.1,2.67,2700.0,12557.23,7216.0,3.983,2.043,0,0,0,0,1.0
0.518071538,131.92715,1.264,1.7865,2195.5,152.1,42.1,2536.0,9823.05,5876.0,4.273,1.209,0,1,1,0,1.0
91.172033,154.9657,0.005,6.676,368.5,7.3,1.58,360.0,3.96,5552.0,4.562,0.836,1,0,0,0,2.0
1.47258471,132.92769,0.75,4.76885,224010.0,741.5,123.25,2705.0,12617.53,7360.0,4.008,2.024,0,1,0,0,1.0
100.2830675,245.04318,0.535,10.8636,351.2,81.9,2.51,475.0,12.07,6214.0,4.238,1.297,0,0,0,0,1.0
6.12650913,133.2391,0.919,15.43,2434.0,3.1,9.08,1370.0,832.67,6881.0,4.252,1.534,0,1,0,0,1.0
359.3259,431.3267,0.2279,9.836,246.2,13.5,3.6,410.0,6.69,6570.0,3.902,2.27,1,0,0,0,
44.3471936,161.31738,0.273,6.43,791.7,40.5,2.45,484.0,13.0,5600.0,4.455,0.872,0,0,0,0,1.0
11.8376933,142.21212,0.557,3.381,92.9,12.7,1.0,826.0,110.03,5772.0,4.351,1.003,0,0,0,0,2.0
8.2927558,135.0352,0.6346,4.784,103.3,8.4,1.01,927.0,174.36,6146.0,4.497,0.943,0,0,0,0,1.0
7.3138454,137.561,0.893,2.273,247.7,9.2,2.73,1263.0,601.53,6486.0,4.136,1.485,0,0,0,0,3.0
25.273355,134.5501,1.208,34.48,496.1,16.9,24.74,579.0,26.57,5313.0,4.39,0.976,1,0,0,0,2.0
89.465468,170.8426,0.931,9.88,67.9,5.7,2.57,549.0,21.43,5192.0,3.773,2.46,0,1,0,0,1.0
15.27443889,147.57983,0.153,6.0765,206.7,40.3,2.17,896.0,152.62,5761.0,4.091,1.518,0,0,0,0,2.0
12.4257442,141.52382,0.963,29.122,936.0,49.6,8.43,1551.0,1369.63,8691.0,4.072,2.193,1,0,1,1,1.0
12.2141545,141.3677,1.175,10.262,535.8,24.7,18.13,683.0,51.37,5435.0,4.578,0.824,0,0,1,0,1.0
106.957467,224.9874,0.705,7.006,539.6,11.7,2.4,394.0,5.7,6075.0,4.486,0.969,0,0,0,0,1.0
171.69799,221.34517,0.2266,2.904,878.0,7.7,39.78,878.0,140.73,5033.0,2.645,13.679,1,0,0,0,1.0
